Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:53,12-06-2026 13:40:53,"0,515s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:40:53,12-06-2026 13:40:53,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:53,12-06-2026 13:40:53,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:53,12-06-2026 13:40:53,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:53,12-06-2026 13:40:53,"0,300s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:40:53,12-06-2026 13:40:55,"2,003s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:55,12-06-2026 13:40:56,"0,035s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:40:56,12-06-2026 13:40:57,"1,009s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:57,12-06-2026 13:40:57,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:57,12-06-2026 13:40:57,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:57,12-06-2026 13:40:57,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:57,12-06-2026 13:40:57,"0,512s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:57,12-06-2026 13:40:57,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:57,12-06-2026 13:40:57,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:57,12-06-2026 13:40:57,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:57,12-06-2026 13:40:58,"0,510s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:58,12-06-2026 13:40:58,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:58,12-06-2026 13:40:58,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:58,12-06-2026 13:40:58,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:58,12-06-2026 13:40:58,"0,546s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:58,12-06-2026 13:40:58,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:58,12-06-2026 13:40:58,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:58,12-06-2026 13:40:58,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:58,12-06-2026 13:40:59,"0,540s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:59,12-06-2026 13:40:59,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:59,12-06-2026 13:40:59,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:59,12-06-2026 13:40:59,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:59,12-06-2026 13:40:59,"0,543s",PASSED
"valid = executeJavaScript(""return document.getElementById('via').checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:40:59,12-06-2026 13:40:59,"0,004s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:40:59,12-06-2026 13:40:59,"0,000s",PASSED
"click(css("".submit-button""))",Chrome 148.0.7778.179,,,12-06-2026 13:40:59,12-06-2026 13:40:59,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:59,12-06-2026 13:40:59,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:59,12-06-2026 13:40:59,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:59,12-06-2026 13:40:59,"0,277s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:40:59,12-06-2026 13:41:00,"1,002s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:41:00,12-06-2026 13:41:01,"0,274s",PASSED
"verifyElementPresent(css(""#cap""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:41:01,12-06-2026 13:41:01,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:01,12-06-2026 13:41:01,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:01,12-06-2026 13:41:01,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:01,12-06-2026 13:41:01,"0,219s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:41:01,12-06-2026 13:41:01,"0,129s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_6,Chrome 148.0.7778.179,Aggiungere indirizzo con Numero Civico non compilato (campo obbligatorio),,12-06-2026 13:41:01,12-06-2026 13:41:11,"10,299s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:41:01,12-06-2026 13:41:01,"0,077s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:41:01,12-06-2026 13:41:02,"0,783s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:02,12-06-2026 13:41:02,"0,322s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:02,12-06-2026 13:41:02,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:02,12-06-2026 13:41:02,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:02,12-06-2026 13:41:02,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:02,12-06-2026 13:41:03,"0,656s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:41:03,12-06-2026 13:41:03,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:03,12-06-2026 13:41:03,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:03,12-06-2026 13:41:03,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:03,12-06-2026 13:41:04,"0,535s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:41:04,12-06-2026 13:41:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:04,12-06-2026 13:41:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:04,12-06-2026 13:41:04,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:04,12-06-2026 13:41:04,"0,316s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:41:04,12-06-2026 13:41:06,"2,013s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:06,12-06-2026 13:41:06,"0,023s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:41:06,12-06-2026 13:41:07,"1,002s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:07,12-06-2026 13:41:07,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:07,12-06-2026 13:41:07,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:07,12-06-2026 13:41:07,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:07,12-06-2026 13:41:07,"0,516s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:07,12-06-2026 13:41:07,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:07,12-06-2026 13:41:07,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:07,12-06-2026 13:41:07,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:07,12-06-2026 13:41:08,"0,506s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:08,12-06-2026 13:41:08,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:08,12-06-2026 13:41:08,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:08,12-06-2026 13:41:08,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:08,12-06-2026 13:41:08,"0,515s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:08,12-06-2026 13:41:08,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:08,12-06-2026 13:41:08,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:08,12-06-2026 13:41:08,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:08,12-06-2026 13:41:09,"0,516s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:09,12-06-2026 13:41:09,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:09,12-06-2026 13:41:09,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:09,12-06-2026 13:41:09,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:09,12-06-2026 13:41:09,"0,521s",PASSED
"valid = executeJavaScript(""return document.getElementById('numero_civico').checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:41:09,12-06-2026 13:41:09,"0,003s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:41:09,12-06-2026 13:41:09,"0,000s",PASSED
"click(css("".submit-button""))",Chrome 148.0.7778.179,,,12-06-2026 13:41:09,12-06-2026 13:41:09,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:09,12-06-2026 13:41:09,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:09,12-06-2026 13:41:09,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:09,12-06-2026 13:41:10,"0,267s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:41:10,12-06-2026 13:41:11,"1,013s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:41:11,12-06-2026 13:41:11,"0,303s",PASSED
"verifyElementPresent(css(""#cap""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:41:11,12-06-2026 13:41:11,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:11,12-06-2026 13:41:11,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:11,12-06-2026 13:41:11,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:11,12-06-2026 13:41:11,"0,220s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:41:11,12-06-2026 13:41:11,"0,133s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_7,Chrome 148.0.7778.179,Aggiungere indirizzo con Stato non compilato (campo obbligatorio),,12-06-2026 13:41:11,12-06-2026 13:41:22,"10,789s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:41:11,12-06-2026 13:41:11,"0,076s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:41:12,12-06-2026 13:41:12,"0,766s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:12,12-06-2026 13:41:13,"0,569s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:13,12-06-2026 13:41:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:13,12-06-2026 13:41:13,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:13,12-06-2026 13:41:13,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:13,12-06-2026 13:41:13,"0,564s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:41:13,12-06-2026 13:41:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:13,12-06-2026 13:41:13,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:13,12-06-2026 13:41:13,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:13,12-06-2026 13:41:14,"0,534s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:41:14,12-06-2026 13:41:14,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:14,12-06-2026 13:41:14,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:14,12-06-2026 13:41:14,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:14,12-06-2026 13:41:14,"0,311s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:41:14,12-06-2026 13:41:16,"2,002s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:16,12-06-2026 13:41:16,"0,026s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:41:16,12-06-2026 13:41:17,"1,002s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:17,12-06-2026 13:41:17,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:17,12-06-2026 13:41:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:17,12-06-2026 13:41:17,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:17,12-06-2026 13:41:18,"0,541s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:18,12-06-2026 13:41:18,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:18,12-06-2026 13:41:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:18,12-06-2026 13:41:18,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:18,12-06-2026 13:41:18,"0,536s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:18,12-06-2026 13:41:18,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:18,12-06-2026 13:41:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:18,12-06-2026 13:41:18,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:18,12-06-2026 13:41:19,"0,546s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:19,12-06-2026 13:41:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:19,12-06-2026 13:41:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:19,12-06-2026 13:41:19,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:19,12-06-2026 13:41:19,"0,532s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:19,12-06-2026 13:41:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:19,12-06-2026 13:41:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:19,12-06-2026 13:41:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:19,12-06-2026 13:41:20,"0,540s",PASSED
"valid = executeJavaScript(""return document.getElementById('stato').checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:41:20,12-06-2026 13:41:20,"0,004s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:41:20,12-06-2026 13:41:20,"0,000s",PASSED
"click(css("".submit-button""))",Chrome 148.0.7778.179,,,12-06-2026 13:41:20,12-06-2026 13:41:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:20,12-06-2026 13:41:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:20,12-06-2026 13:41:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:20,12-06-2026 13:41:20,"0,282s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:41:20,12-06-2026 13:41:21,"1,000s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:41:21,12-06-2026 13:41:22,"0,283s",PASSED
"verifyElementPresent(css(""#cap""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:41:22,12-06-2026 13:41:22,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:22,12-06-2026 13:41:22,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:22,12-06-2026 13:41:22,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:22,12-06-2026 13:41:22,"0,222s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:41:22,12-06-2026 13:41:22,"0,396s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_8,Chrome 148.0.7778.179,Aggiungere indirizzo con Citta di soli spazi (robustezza),,12-06-2026 13:41:22,12-06-2026 13:41:34,"11,874s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:41:22,12-06-2026 13:41:22,"0,079s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:41:22,12-06-2026 13:41:23,"0,776s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:23,12-06-2026 13:41:23,"0,292s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:23,12-06-2026 13:41:23,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:23,12-06-2026 13:41:23,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:23,12-06-2026 13:41:23,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:23,12-06-2026 13:41:24,"0,680s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:41:24,12-06-2026 13:41:24,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:24,12-06-2026 13:41:24,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:24,12-06-2026 13:41:24,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:24,12-06-2026 13:41:25,"0,530s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:41:25,12-06-2026 13:41:25,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:25,12-06-2026 13:41:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:25,12-06-2026 13:41:25,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:25,12-06-2026 13:41:25,"0,308s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:41:25,12-06-2026 13:41:27,"2,004s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:27,12-06-2026 13:41:27,"0,034s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:41:27,12-06-2026 13:41:28,"1,013s",PASSED
"setText(css(""#citta""), ""   "")",Chrome 148.0.7778.179,,,12-06-2026 13:41:28,12-06-2026 13:41:28,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:28,12-06-2026 13:41:28,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:28,12-06-2026 13:41:28,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:28,12-06-2026 13:41:28,"0,521s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:28,12-06-2026 13:41:28,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:28,12-06-2026 13:41:28,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:28,12-06-2026 13:41:28,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:28,12-06-2026 13:41:29,"0,533s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:29,12-06-2026 13:41:29,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:29,12-06-2026 13:41:29,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:29,12-06-2026 13:41:29,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:29,12-06-2026 13:41:30,"0,527s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:30,12-06-2026 13:41:30,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:30,12-06-2026 13:41:30,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:30,12-06-2026 13:41:30,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:30,12-06-2026 13:41:30,"0,515s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:30,12-06-2026 13:41:30,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:30,12-06-2026 13:41:30,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:30,12-06-2026 13:41:30,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:30,12-06-2026 13:41:31,"0,528s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 148.0.7778.179,,,12-06-2026 13:41:31,12-06-2026 13:41:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:31,12-06-2026 13:41:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:31,12-06-2026 13:41:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:31,12-06-2026 13:41:31,"0,515s",PASSED
"click(css("".submit-button""))",Chrome 148.0.7778.179,,,12-06-2026 13:41:31,12-06-2026 13:41:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:41:31,12-06-2026 13:41:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:41:31,12-06-2026 13:41:31,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:41:31,12-06-2026 13:41:31,"0,283s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:41:31,12-06-2026 13:41:33,"2,006s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:41:33,12-06-2026 13:41:34,"0,266s",PASSED
