Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:39,27-06-2026 19:21:39,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:39,27-06-2026 19:21:40,"0,579s",PASSED
"valid = executeJavaScript(""return document.getElementById('cap').checkValidity()"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:21:40,27-06-2026 19:21:40,"0,003s",PASSED
"verifyEqual(valid, false)",Chrome 149.0.7827.103,,,27-06-2026 19:21:40,27-06-2026 19:21:40,"0,001s",PASSED
"click(css("".submit-button""))",Chrome 149.0.7827.103,,,27-06-2026 19:21:40,27-06-2026 19:21:40,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:40,27-06-2026 19:21:40,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:40,27-06-2026 19:21:40,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:40,27-06-2026 19:21:40,"0,311s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:21:40,27-06-2026 19:21:41,"1,014s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:21:41,27-06-2026 19:21:41,"0,287s",PASSED
"verifyElementPresent(css(""#citta""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:21:41,27-06-2026 19:21:41,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:41,27-06-2026 19:21:41,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:41,27-06-2026 19:21:41,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:41,27-06-2026 19:21:42,"0,237s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:21:42,27-06-2026 19:21:42,"0,160s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_5,Chrome 149.0.7827.103,Aggiungere indirizzo con Via non compilata (campo obbligatorio),,27-06-2026 19:21:42,27-06-2026 19:21:53,"10,975s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:21:42,27-06-2026 19:21:42,"0,174s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:21:42,27-06-2026 19:21:43,"0,785s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:43,27-06-2026 19:21:43,"0,259s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:43,27-06-2026 19:21:43,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:43,27-06-2026 19:21:43,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:43,27-06-2026 19:21:43,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:43,27-06-2026 19:21:44,"0,661s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:21:44,27-06-2026 19:21:44,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:44,27-06-2026 19:21:44,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:44,27-06-2026 19:21:44,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:44,27-06-2026 19:21:44,"0,531s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:21:44,27-06-2026 19:21:44,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:44,27-06-2026 19:21:44,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:44,27-06-2026 19:21:44,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:44,27-06-2026 19:21:45,"0,552s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:21:45,27-06-2026 19:21:47,"2,008s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:47,27-06-2026 19:21:47,"0,036s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:21:47,27-06-2026 19:21:48,"1,009s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:48,27-06-2026 19:21:48,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:48,27-06-2026 19:21:48,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:48,27-06-2026 19:21:48,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:48,27-06-2026 19:21:48,"0,562s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:48,27-06-2026 19:21:48,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:48,27-06-2026 19:21:48,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:48,27-06-2026 19:21:48,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:48,27-06-2026 19:21:49,"0,562s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:49,27-06-2026 19:21:49,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:49,27-06-2026 19:21:49,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:49,27-06-2026 19:21:49,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:49,27-06-2026 19:21:50,"0,584s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:50,27-06-2026 19:21:50,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:50,27-06-2026 19:21:50,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:50,27-06-2026 19:21:50,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:50,27-06-2026 19:21:50,"0,616s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:50,27-06-2026 19:21:50,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:50,27-06-2026 19:21:50,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:50,27-06-2026 19:21:50,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:50,27-06-2026 19:21:51,"0,598s",PASSED
"valid = executeJavaScript(""return document.getElementById('via').checkValidity()"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:21:51,27-06-2026 19:21:51,"0,003s",PASSED
"verifyEqual(valid, false)",Chrome 149.0.7827.103,,,27-06-2026 19:21:51,27-06-2026 19:21:51,"0,001s",PASSED
"click(css("".submit-button""))",Chrome 149.0.7827.103,,,27-06-2026 19:21:51,27-06-2026 19:21:51,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:51,27-06-2026 19:21:51,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:51,27-06-2026 19:21:51,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:51,27-06-2026 19:21:51,"0,278s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:21:51,27-06-2026 19:21:52,"1,002s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:21:52,27-06-2026 19:21:52,"0,288s",PASSED
"verifyElementPresent(css(""#cap""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:21:52,27-06-2026 19:21:52,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:52,27-06-2026 19:21:52,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:52,27-06-2026 19:21:52,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:52,27-06-2026 19:21:53,"0,236s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:21:53,27-06-2026 19:21:53,"0,173s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_6,Chrome 149.0.7827.103,Aggiungere indirizzo con Numero Civico non compilato (campo obbligatorio),,27-06-2026 19:21:53,27-06-2026 19:22:04,"11,107s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:21:53,27-06-2026 19:21:53,"0,149s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:21:53,27-06-2026 19:21:54,"0,766s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:54,27-06-2026 19:21:54,"0,222s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:54,27-06-2026 19:21:54,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:54,27-06-2026 19:21:54,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:54,27-06-2026 19:21:54,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:54,27-06-2026 19:21:55,"0,654s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:21:55,27-06-2026 19:21:55,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:55,27-06-2026 19:21:55,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:55,27-06-2026 19:21:55,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:55,27-06-2026 19:21:55,"0,531s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:21:55,27-06-2026 19:21:55,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:55,27-06-2026 19:21:55,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:55,27-06-2026 19:21:55,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:55,27-06-2026 19:21:56,"0,823s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:21:56,27-06-2026 19:21:58,"2,013s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:58,27-06-2026 19:21:58,"0,040s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:21:58,27-06-2026 19:21:59,"1,016s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:59,27-06-2026 19:21:59,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:59,27-06-2026 19:21:59,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:59,27-06-2026 19:21:59,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:59,27-06-2026 19:22:00,"0,520s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:00,27-06-2026 19:22:00,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:00,27-06-2026 19:22:00,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:00,27-06-2026 19:22:00,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:00,27-06-2026 19:22:00,"0,557s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:00,27-06-2026 19:22:00,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:00,27-06-2026 19:22:00,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:00,27-06-2026 19:22:00,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:00,27-06-2026 19:22:01,"0,550s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:01,27-06-2026 19:22:01,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:01,27-06-2026 19:22:01,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:01,27-06-2026 19:22:01,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:01,27-06-2026 19:22:01,"0,578s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:01,27-06-2026 19:22:01,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:01,27-06-2026 19:22:01,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:01,27-06-2026 19:22:01,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:01,27-06-2026 19:22:02,"0,563s",PASSED
"valid = executeJavaScript(""return document.getElementById('numero_civico').checkValidity()"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:22:02,27-06-2026 19:22:02,"0,004s",PASSED
"verifyEqual(valid, false)",Chrome 149.0.7827.103,,,27-06-2026 19:22:02,27-06-2026 19:22:02,"0,001s",PASSED
"click(css("".submit-button""))",Chrome 149.0.7827.103,,,27-06-2026 19:22:02,27-06-2026 19:22:02,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:02,27-06-2026 19:22:02,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:02,27-06-2026 19:22:02,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:02,27-06-2026 19:22:02,"0,307s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:22:02,27-06-2026 19:22:03,"1,003s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:22:03,27-06-2026 19:22:03,"0,299s",PASSED
"verifyElementPresent(css(""#cap""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:22:03,27-06-2026 19:22:03,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:03,27-06-2026 19:22:03,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:03,27-06-2026 19:22:03,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:03,27-06-2026 19:22:04,"0,236s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:22:04,27-06-2026 19:22:04,"0,212s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_7,Chrome 149.0.7827.103,Aggiungere indirizzo con Stato non compilato (campo obbligatorio),,27-06-2026 19:22:04,27-06-2026 19:22:15,"11,276s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:22:04,27-06-2026 19:22:04,"0,164s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:22:04,27-06-2026 19:22:05,"0,757s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:05,27-06-2026 19:22:05,"0,253s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:05,27-06-2026 19:22:05,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:05,27-06-2026 19:22:05,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:05,27-06-2026 19:22:05,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:05,27-06-2026 19:22:06,"0,650s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:22:06,27-06-2026 19:22:06,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:06,27-06-2026 19:22:06,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:06,27-06-2026 19:22:06,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:06,27-06-2026 19:22:06,"0,535s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:22:06,27-06-2026 19:22:06,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:06,27-06-2026 19:22:06,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:06,27-06-2026 19:22:06,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:06,27-06-2026 19:22:07,"0,828s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:22:07,27-06-2026 19:22:09,"2,004s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:09,27-06-2026 19:22:09,"0,045s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:22:09,27-06-2026 19:22:10,"1,010s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:10,27-06-2026 19:22:10,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:10,27-06-2026 19:22:10,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:10,27-06-2026 19:22:10,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:10,27-06-2026 19:22:11,"0,589s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:11,27-06-2026 19:22:11,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:11,27-06-2026 19:22:11,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:11,27-06-2026 19:22:11,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:11,27-06-2026 19:22:11,"0,575s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:11,27-06-2026 19:22:11,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:11,27-06-2026 19:22:11,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:11,27-06-2026 19:22:11,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:11,27-06-2026 19:22:12,"0,628s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:12,27-06-2026 19:22:12,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:12,27-06-2026 19:22:12,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:12,27-06-2026 19:22:12,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:12,27-06-2026 19:22:13,"0,612s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:13,27-06-2026 19:22:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:13,27-06-2026 19:22:13,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:13,27-06-2026 19:22:13,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:13,27-06-2026 19:22:13,"0,577s",PASSED
"valid = executeJavaScript(""return document.getElementById('stato').checkValidity()"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:22:13,27-06-2026 19:22:13,"0,004s",PASSED
"verifyEqual(valid, false)",Chrome 149.0.7827.103,,,27-06-2026 19:22:13,27-06-2026 19:22:13,"0,000s",PASSED
"click(css("".submit-button""))",Chrome 149.0.7827.103,,,27-06-2026 19:22:13,27-06-2026 19:22:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:13,27-06-2026 19:22:13,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:13,27-06-2026 19:22:13,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:13,27-06-2026 19:22:13,"0,290s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:22:13,27-06-2026 19:22:14,"1,004s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:22:14,27-06-2026 19:22:15,"0,286s",PASSED
"verifyElementPresent(css(""#cap""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:22:15,27-06-2026 19:22:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:15,27-06-2026 19:22:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:15,27-06-2026 19:22:15,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:15,27-06-2026 19:22:15,"0,229s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:22:15,27-06-2026 19:22:15,"0,182s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_8,Chrome 149.0.7827.103,Aggiungere indirizzo con Citta di soli spazi (robustezza),,27-06-2026 19:22:15,27-06-2026 19:22:28,"12,428s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:22:15,27-06-2026 19:22:15,"0,169s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:22:15,27-06-2026 19:22:16,"0,773s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:16,27-06-2026 19:22:16,"0,214s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:16,27-06-2026 19:22:16,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:16,27-06-2026 19:22:16,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:16,27-06-2026 19:22:16,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:16,27-06-2026 19:22:17,"0,682s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:22:17,27-06-2026 19:22:17,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:17,27-06-2026 19:22:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:17,27-06-2026 19:22:17,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:17,27-06-2026 19:22:18,"0,524s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:22:18,27-06-2026 19:22:18,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:18,27-06-2026 19:22:18,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:18,27-06-2026 19:22:18,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:22:18,27-06-2026 19:22:18,"0,528s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:22:18,27-06-2026 19:22:20,"2,015s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:22:20,27-06-2026 19:22:20,"0,023s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:22:20,27-06-2026 19:22:21,"1,003s",PASSED
"setText(css(""#citta""), ""   "")",Chrome 149.0.7827.103,,,27-06-2026 19:22:21,27-06-2026 19:22:21,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:22:21,27-06-2026 19:22:21,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:22:21,27-06-2026 19:22:21,"0,000s",PASSED
