Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:46,15-06-2026 20:41:46,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:46,15-06-2026 20:41:47,"0,511s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:41:47,15-06-2026 20:41:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:47,15-06-2026 20:41:47,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:47,15-06-2026 20:41:47,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:47,15-06-2026 20:41:47,"0,726s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:41:47,15-06-2026 20:41:49,"2,011s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:49,15-06-2026 20:41:49,"0,038s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:41:49,15-06-2026 20:41:50,"1,012s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:41:50,15-06-2026 20:41:51,"0,282s",PASSED
"verifyTextNotPresent(""ORDINI EFFETTUATI"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:41:51,15-06-2026 20:41:51,"0,239s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:41:51,15-06-2026 20:41:51,"0,173s",PASSED
,,,,,,,
Test Cases/Registrazione/TC_2.1_1,Chrome 148.0.7778.179,"Registrazione con dati validi
Compila form + submit → verifica (atteso Fail: errore)",,15-06-2026 20:41:51,15-06-2026 20:41:57,"5,560s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:41:51,15-06-2026 20:41:51,"0,065s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:41:51,15-06-2026 20:41:52,"0,741s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:52,15-06-2026 20:41:52,"0,317s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Mario';"" + ""document.getElementById('cognome').value='Rossi';"" + ""document.getElementById('data_nascita').value='2000-05-15';"" + ""document.getElementById('codice_fiscale').value='RSSMRA00E15F839X';"" + ""document.getElementById('telefono').value='3331234567';"" + ""document.getElementById('email').value='mario.rossi@example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:41:52,15-06-2026 20:41:52,"0,008s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:41:52,15-06-2026 20:41:53,"0,598s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:41:53,15-06-2026 20:41:53,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:53,15-06-2026 20:41:53,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:53,15-06-2026 20:41:53,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:53,15-06-2026 20:41:54,"0,850s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:41:54,15-06-2026 20:41:56,"2,009s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:41:56,15-06-2026 20:41:56,"0,528s",PASSED
"verifyTextPresent(""Non hai un account"", false, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:41:56,15-06-2026 20:41:56,"0,247s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:41:56,15-06-2026 20:41:57,"0,154s",PASSED
,,,,,,,
Test Cases/Registrazione/TC_2.1_10,Chrome 148.0.7778.179,Registrazione con Cognome di soli spazi bianchi (robustezza),,15-06-2026 20:41:57,15-06-2026 20:42:02,"5,488s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:41:57,15-06-2026 20:41:57,"0,077s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:41:57,15-06-2026 20:41:58,"0,763s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:58,15-06-2026 20:41:58,"0,296s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:41:58,15-06-2026 20:41:59,"1,008s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Mario';"" + ""document.getElementById('cognome').value='   ';"" + ""document.getElementById('data_nascita').value='2000-05-15';"" + ""document.getElementById('codice_fiscale').value='RSSMRA00E15F839X';"" + ""document.getElementById('telefono').value='3331234567';"" + ""document.getElementById('email').value='mario.rossi@example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:41:59,15-06-2026 20:41:59,"0,012s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:41:59,15-06-2026 20:41:59,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:59,15-06-2026 20:41:59,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:59,15-06-2026 20:41:59,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:59,15-06-2026 20:41:59,"0,306s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:41:59,15-06-2026 20:42:01,"2,006s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:42:01,15-06-2026 20:42:02,"0,557s",PASSED
"verifyTextNotPresent(""Non hai un account"", false, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:42:02,15-06-2026 20:42:02,"0,255s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:42:02,15-06-2026 20:42:02,"0,159s",PASSED
,,,,,,,
Test Cases/Registrazione/TC_2.1_11,Chrome 148.0.7778.179,Registrazione con Codice Fiscale di soli spazi bianchi (robustezza),,15-06-2026 20:42:20,15-06-2026 20:42:26,"5,882s",FAILED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:42:20,15-06-2026 20:42:20,"0,073s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:42:20,15-06-2026 20:42:21,"0,723s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:42:21,15-06-2026 20:42:21,"0,301s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:42:21,15-06-2026 20:42:22,"1,004s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Mario';"" + ""document.getElementById('cognome').value='Rossi';"" + ""document.getElementById('data_nascita').value='2000-05-15';"" + ""document.getElementById('codice_fiscale').value='                ';"" + ""document.getElementById('telefono').value='3331234567';"" + ""document.getElementById('email').value='mario.rossi@example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:42:22,15-06-2026 20:42:22,"0,011s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:42:22,15-06-2026 20:42:22,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:42:22,15-06-2026 20:42:22,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:42:22,15-06-2026 20:42:22,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:42:22,15-06-2026 20:42:23,"0,814s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:42:23,15-06-2026 20:42:25,"2,002s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:42:25,15-06-2026 20:42:26,"0,560s",PASSED
"verifyTextNotPresent(""Non hai un account"", false, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:42:26,15-06-2026 20:42:26,"0,242s",FAILED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:42:26,15-06-2026 20:42:26,"0,145s",PASSED
,,,,,,,
Test Cases/Registrazione/TC_2.1_12,Chrome 148.0.7778.179,Registrazione con Telefono di soli spazi bianchi (robustezza),,15-06-2026 20:42:26,15-06-2026 20:42:32,"5,508s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:42:26,15-06-2026 20:42:26,"0,070s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:42:26,15-06-2026 20:42:27,"0,772s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:42:27,15-06-2026 20:42:27,"0,304s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:42:27,15-06-2026 20:42:28,"1,014s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Mario';"" + ""document.getElementById('cognome').value='Rossi';"" + ""document.getElementById('data_nascita').value='2000-05-15';"" + ""document.getElementById('codice_fiscale').value='RSSMRA00E15F839X';"" + ""document.getElementById('telefono').value='   ';"" + ""document.getElementById('email').value='mario.rossi@example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:42:28,15-06-2026 20:42:28,"0,008s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:42:28,15-06-2026 20:42:28,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:42:28,15-06-2026 20:42:28,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:42:28,15-06-2026 20:42:28,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:42:28,15-06-2026 20:42:29,"0,318s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:42:29,15-06-2026 20:42:31,"2,015s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:42:31,15-06-2026 20:42:31,"0,533s",PASSED
"verifyTextNotPresent(""Non hai un account"", false, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:42:31,15-06-2026 20:42:31,"0,238s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:42:31,15-06-2026 20:42:32,"0,189s",PASSED
,,,,,,,
Test Cases/Registrazione/TC_2.1_13,Chrome 148.0.7778.179,Registrazione con Password di soli spazi bianchi (robustezza),,15-06-2026 20:42:32,15-06-2026 20:42:37,"5,619s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:42:32,15-06-2026 20:42:32,"0,080s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:42:32,15-06-2026 20:42:33,"0,755s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:42:33,15-06-2026 20:42:33,"0,430s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:42:33,15-06-2026 20:42:34,"1,007s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Mario';"" + ""document.getElementById('cognome').value='Rossi';"" + ""document.getElementById('data_nascita').value='2000-05-15';"" + ""document.getElementById('codice_fiscale').value='RSSMRA00E15F839X';"" + ""document.getElementById('telefono').value='3331234567';"" + ""document.getElementById('email').value='mario.rossi@example.com';"" + ""document.getElementById('password').value='   ';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:42:34,15-06-2026 20:42:34,"0,017s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:42:34,15-06-2026 20:42:34,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:42:34,15-06-2026 20:42:34,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:42:34,15-06-2026 20:42:34,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:42:34,15-06-2026 20:42:34,"0,334s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:42:34,15-06-2026 20:42:36,"2,008s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:42:36,15-06-2026 20:42:37,"0,512s",PASSED
"verifyTextNotPresent(""Non hai un account"", false, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:42:37,15-06-2026 20:42:37,"0,258s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:42:37,15-06-2026 20:42:37,"0,147s",PASSED
,,,,,,,
Test Cases/Registrazione/TC_2.1_14,Chrome 148.0.7778.179,Registrazione con Email in formato non valido,,15-06-2026 20:42:37,15-06-2026 20:42:42,"4,422s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:42:37,15-06-2026 20:42:37,"0,066s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:42:37,15-06-2026 20:42:38,"0,707s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:42:38,15-06-2026 20:42:38,"0,338s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:42:38,15-06-2026 20:42:39,"1,009s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Mario';"" + ""document.getElementById('cognome').value='Rossi';"" + ""document.getElementById('data_nascita').value='2000-05-15';"" + ""document.getElementById('codice_fiscale').value='RSSMRA00E15F839X';"" + ""document.getElementById('telefono').value='3331234567';"" + ""document.getElementById('email').value='mario.rossi.example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:42:39,15-06-2026 20:42:39,"0,006s",PASSED
"valid = executeJavaScript(""return document.getElementById('email').checkValidity()"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:42:39,15-06-2026 20:42:39,"0,004s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,15-06-2026 20:42:39,15-06-2026 20:42:39,"0,001s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:42:39,15-06-2026 20:42:39,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:42:39,15-06-2026 20:42:39,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:42:39,15-06-2026 20:42:39,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:42:39,15-06-2026 20:42:40,"0,276s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:42:40,15-06-2026 20:42:41,"1,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:42:41,15-06-2026 20:42:41,"0,566s",PASSED
"verifyTextNotPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:42:41,15-06-2026 20:42:42,"0,244s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:42:42,15-06-2026 20:42:42,"0,156s",PASSED
,,,,,,,
Test Cases/Registrazione/TC_2.1_15,Chrome 148.0.7778.179,Registrazione con Email gia' registrata (vincolo di unicita'),,15-06-2026 20:42:42,15-06-2026 20:42:47,"5,525s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:42:42,15-06-2026 20:42:42,"0,065s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:42:42,15-06-2026 20:42:43,"0,743s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:42:43,15-06-2026 20:42:43,"0,330s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Mario';"" + ""document.getElementById('cognome').value='Rossi';"" + ""document.getElementById('data_nascita').value='2000-05-15';"" + ""document.getElementById('codice_fiscale').value='RSSMRA00E15F839X';"" + ""document.getElementById('telefono').value='3331234567';"" + ""document.getElementById('email').value='t.mansi@studenti.unisa.it';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:42:43,15-06-2026 20:42:43,"0,010s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:42:43,15-06-2026 20:42:43,"0,595s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:42:43,15-06-2026 20:42:43,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:42:43,15-06-2026 20:42:43,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:42:43,15-06-2026 20:42:43,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:42:43,15-06-2026 20:42:44,"0,821s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:42:44,15-06-2026 20:42:46,"2,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:42:46,15-06-2026 20:42:47,"0,503s",PASSED
"verifyTextNotPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:42:47,15-06-2026 20:42:47,"0,251s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:42:47,15-06-2026 20:42:47,"0,166s",PASSED
,,,,,,,
Test Cases/Registrazione/TC_2.1_16,Chrome 148.0.7778.179,Registrazione con Codice Fiscale gia' registrato (vincolo di unicita'),,15-06-2026 20:42:47,15-06-2026 20:42:53,"5,599s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:42:47,15-06-2026 20:42:47,"0,066s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:42:47,15-06-2026 20:42:48,"0,714s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:42:48,15-06-2026 20:42:48,"0,318s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Mario';"" + ""document.getElementById('cognome').value='Rossi';"" + ""document.getElementById('data_nascita').value='2000-05-15';"" + ""document.getElementById('codice_fiscale').value='BRBGFR02B15A508B';"" + ""document.getElementById('telefono').value='3331234567';"" + ""document.getElementById('email').value='mario.rossi@example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:42:48,15-06-2026 20:42:48,"0,009s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:42:48,15-06-2026 20:42:49,"0,621s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:42:49,15-06-2026 20:42:49,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:42:49,15-06-2026 20:42:49,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:42:49,15-06-2026 20:42:49,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:42:49,15-06-2026 20:42:50,"0,895s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:42:50,15-06-2026 20:42:52,"2,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:42:52,15-06-2026 20:42:52,"0,488s",PASSED
"verifyTextNotPresent(""Non hai un account"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:42:52,15-06-2026 20:42:53,"0,253s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:42:53,15-06-2026 20:42:53,"0,196s",PASSED
,,,,,,,
Test Cases/Registrazione/TC_2.1_17,Chrome 148.0.7778.179,Registrazione con Codice Fiscale di lunghezza inferiore a 16 caratteri (BVA),,15-06-2026 20:42:53,15-06-2026 20:42:58,"5,410s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:42:53,15-06-2026 20:42:53,"0,067s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:42:53,15-06-2026 20:42:54,"0,728s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:42:54,15-06-2026 20:42:54,"0,342s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:42:54,15-06-2026 20:42:55,"1,006s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Mario';"" + ""document.getElementById('cognome').value='Rossi';"" + ""document.getElementById('data_nascita').value='2000-05-15';"" + ""document.getElementById('codice_fiscale').value='RSSMRA00E15F839';"" + ""document.getElementById('telefono').value='3331234567';"" + ""document.getElementById('email').value='mario.rossi@example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:42:55,15-06-2026 20:42:55,"0,018s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:42:55,15-06-2026 20:42:55,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:42:55,15-06-2026 20:42:55,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:42:55,15-06-2026 20:42:55,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:42:55,15-06-2026 20:42:55,"0,321s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:42:55,15-06-2026 20:42:57,"2,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:42:57,15-06-2026 20:42:58,"0,504s",PASSED
"verifyTextNotPresent(""Non hai un account"", false, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:42:58,15-06-2026 20:42:58,"0,235s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:42:58,15-06-2026 20:42:58,"0,140s",PASSED
,,,,,,,
Test Cases/Registrazione/TC_2.1_18,Chrome 148.0.7778.179,Registrazione con Codice Fiscale di lunghezza superiore a 16 caratteri (BVA),,15-06-2026 20:42:58,15-06-2026 20:43:04,"5,343s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:42:58,15-06-2026 20:42:58,"0,068s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:42:58,15-06-2026 20:42:59,"0,720s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:42:59,15-06-2026 20:42:59,"0,330s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:42:59,15-06-2026 20:43:00,"1,004s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Mario';"" + ""document.getElementById('cognome').value='Rossi';"" + ""document.getElementById('data_nascita').value='2000-05-15';"" + ""document.getElementById('codice_fiscale').value='RSSMRA00E15F839XY';"" + ""document.getElementById('telefono').value='3331234567';"" + ""document.getElementById('email').value='mario.rossi@example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:43:00,15-06-2026 20:43:00,"0,007s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:43:00,15-06-2026 20:43:00,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:43:00,15-06-2026 20:43:00,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:43:00,15-06-2026 20:43:00,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:43:00,15-06-2026 20:43:01,"0,304s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:43:01,15-06-2026 20:43:03,"2,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:43:03,15-06-2026 20:43:03,"0,483s",PASSED
"verifyTextNotPresent(""Non hai un account"", false, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:43:03,15-06-2026 20:43:03,"0,246s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:43:03,15-06-2026 20:43:04,"0,134s",PASSED
,,,,,,,
Test Cases/Registrazione/TC_2.1_2,Chrome 148.0.7778.179,Registrazione con Nome non compilato (campo obbligatorio),,15-06-2026 20:43:04,15-06-2026 20:43:08,"4,424s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:43:04,15-06-2026 20:43:04,"0,065s",PASSED
